date,date,new_cases,new_deaths,hosp_patients,people_vaccinated,people_fully_vaccinated,new_vaccinations
2021-06-11,2021-06-11,0.044120091927045565,88.0,4473.0,28812215.0,14027605.0,0.874723784533824
2021-06-12,2021-06-12,0.042974671165224625,69.0,4229.0,29277255.0,14145059.0,0.8817480442448747
2021-06-13,2021-06-13,0.04053102537773257,52.0,4107.0,29636599.0,14227718.0,0.8943116545207989
2021-06-14,2021-06-14,0.03801036624126003,26.0,4001.0,29971648.0,14433979.0,0.8919964846020216
2021-06-15,2021-06-15,0.03700430296807046,36.0,3837.0,30296094.0,14654053.0,0.8903243080635231
2021-06-16,2021-06-16,0.03420492885433519,63.0,3535.0,30618542.0,14898542.0,0.8902446918593026
2021-06-17,2021-06-17,0.03214757224585638,52.0,3332.0,30939403.0,15191410.0,0.893623301166602
2021-06-18,2021-06-18,0.03039093442863473,37.0,3096.0,31258853.0,15488409.0,0.8825862587629014
2021-06-19,2021-06-19,0.02979194171434203,35.0,2898.0,31556293.0,15755367.0,0.8807738285550488
2021-06-20,2021-06-20,0.027949733509364277,28.0,2833.0,31782910.0,15969697.0,0.8783254924628421
2021-06-21,2021-06-21,0.02609041122683531,17.0,2775.0,32067918.0,16249079.0,0.8735702551971036
2021-06-22,2021-06-22,0.02437778103760251,21.0,2651.0,32358317.0,16536479.0,0.8696744161872111
2021-06-23,2021-06-23,0.02253801770084636,31.0,2484.0,32639453.0,16830387.0,0.869447065067938
2021-06-24,2021-06-24,0.021386484768471416,12.0,2355.0,32935314.0,17152990.0,0.8792257619451872
2021-06-25,2021-06-25,0.02071170113930903,28.0,2205.0,33219977.0,17491836.0,0.8711671215789055
2021-06-26,2021-06-26,0.020521001418024005,56.0,2069.0,33488255.0,17783023.0,0.8726212394927877
2021-06-27,2021-06-27,0.019314458950662992,40.0,2037.0,33702293.0,18004365.0,0.8773106417963815
2021-06-28,2021-06-28,0.018996626081854623,14.0,2012.0,33969473.0,18301657.0,0.8778780352201302
2021-06-29,2021-06-29,0.018398855801672727,28.0,1946.0,34217281.0,18621938.0,0.8746398370820941
2021-06-30,2021-06-30,0.01758838198621138,42.0,1840.0,34464509.0,18954057.0,0.8756383077579735
